feedback_id,SKU,customer_segment,channel,region,rating,churn_risk,feedback_text
FB-7001,HB-100,"Retail buyers",Retail,North,3,medium,"HB-100 sells through quickly in North, but stockouts are frequent before replenishment lands."
FB-7002,HB-500,"Marketplace subscribers",Marketplace,Central,3,medium,"HB-500 discounts helped demand in Central, but buyers notice short expiry windows."
FB-7003,KT-400,"Wholesale operators",Wholesale,South,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7004,SN-300,"Regional distributors",Distributor,West,4,low,"SN-300 has a freshness signal that operations should monitor in West."
FB-7005,HB-200,"Subscription customers",Subscription,Online,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7006,SN-700,"Retail buyers",Retail,North,4,low,"SN-700 has a regional_demand signal that operations should monitor in North."
FB-7007,CP-250,"Marketplace subscribers",Marketplace,Central,4,low,"CP-250 has a cold_chain signal that operations should monitor in Central."
FB-7008,KT-900,"Wholesale operators",Wholesale,South,2,high,"KT-900 has a churn signal that operations should monitor in South."
FB-7009,HB-100,"Marketplace subscribers",Marketplace,South,4,low,"HB-100 sells through quickly in South, but stockouts are frequent before replenishment lands."
FB-7010,HB-500,"Wholesale operators",Wholesale,West,4,low,"HB-500 discounts helped demand in West, but buyers notice short expiry windows."
FB-7011,KT-400,"Regional distributors",Distributor,Online,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7012,SN-300,"Subscription customers",Subscription,North,4,low,"SN-300 has a freshness signal that operations should monitor in North."
FB-7013,HB-200,"Retail buyers",Retail,Central,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7014,SN-700,"Marketplace subscribers",Marketplace,South,4,low,"SN-700 has a regional_demand signal that operations should monitor in South."
FB-7015,CP-250,"Wholesale operators",Wholesale,West,4,low,"CP-250 has a cold_chain signal that operations should monitor in West."
FB-7016,KT-900,"Regional distributors",Distributor,Online,4,low,"KT-900 has a churn signal that operations should monitor in Online."
FB-7017,HB-100,"Wholesale operators",Wholesale,Online,4,low,"HB-100 sells through quickly in Online, but stockouts are frequent before replenishment lands."
FB-7018,HB-500,"Regional distributors",Distributor,North,4,low,"HB-500 discounts helped demand in North, but buyers notice short expiry windows."
FB-7019,KT-400,"Subscription customers",Subscription,Central,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7020,SN-300,"Retail buyers",Retail,South,4,low,"SN-300 has a freshness signal that operations should monitor in South."
FB-7021,HB-200,"Marketplace subscribers",Marketplace,West,4,low,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7022,SN-700,"Wholesale operators",Wholesale,Online,4,low,"SN-700 has a regional_demand signal that operations should monitor in Online."
FB-7023,CP-250,"Regional distributors",Distributor,North,4,low,"CP-250 has a cold_chain signal that operations should monitor in North."
FB-7024,KT-900,"Subscription customers",Subscription,Central,2,high,"KT-900 has a churn signal that operations should monitor in Central."
FB-7025,HB-100,"Regional distributors",Distributor,Central,3,medium,"HB-100 sells through quickly in Central, but stockouts are frequent before replenishment lands."
FB-7026,HB-500,"Subscription customers",Subscription,South,3,medium,"HB-500 discounts helped demand in South, but buyers notice short expiry windows."
FB-7027,KT-400,"Retail buyers",Retail,West,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
