month,channel,revenue,cogs,gross_margin,operating_expense,return_rate,margin_pressure_flag
2025-07,Retail,28000,15680,12320,6900,0.028,no
2025-07,Marketplace,40400,24644,15756,7600,0.034,yes
2025-07,Wholesale,35800,20048,15752,8300,0.040,no
2025-07,Distributor,39700,22232,17468,9000,0.046,no
2025-07,Subscription,43600,24416,19184,9700,0.052,no
2025-08,Retail,29700,16632,13068,7080,0.028,no
2025-08,Marketplace,42750,23940,18810,7780,0.034,no
2025-08,Wholesale,37500,21000,16500,8480,0.040,no
2025-08,Distributor,41400,23184,18216,9180,0.046,no
2025-08,Subscription,45300,25368,19932,9880,0.052,no
2025-09,Retail,31400,17584,13816,7260,0.028,no
2025-09,Marketplace,45100,25256,19844,7960,0.034,no
2025-09,Wholesale,39200,21952,17248,8660,0.040,no
2025-09,Distributor,43100,24136,18964,9360,0.046,no
2025-09,Subscription,47000,26320,20680,10060,0.052,no
2025-10,Retail,33100,18536,14564,7440,0.028,no
2025-10,Marketplace,47450,26572,20878,8140,0.034,no
2025-10,Wholesale,40900,22904,17996,8840,0.040,no
2025-10,Distributor,44800,25088,19712,9540,0.046,no
2025-10,Subscription,48700,27272,21428,10240,0.052,no
2025-11,Retail,34800,19488,15312,7620,0.028,no
2025-11,Marketplace,49800,30378,19422,8320,0.034,yes
2025-11,Wholesale,42600,23856,18744,9020,0.040,no
2025-11,Distributor,46500,26040,20460,9720,0.046,no
2025-11,Subscription,50400,28224,22176,10420,0.052,no
2025-12,Retail,36500,20440,16060,7800,0.028,no
2025-12,Marketplace,52150,29204,22946,8500,0.034,no
2025-12,Wholesale,44300,24808,19492,9200,0.040,no
2025-12,Distributor,48200,26992,21208,9900,0.046,no
2025-12,Subscription,52100,29176,22924,10600,0.052,no
2026-01,Retail,38200,21392,16808,7980,0.028,no
2026-01,Marketplace,54500,30520,23980,8680,0.034,no
2026-01,Wholesale,46000,25760,20240,9380,0.040,no
2026-01,Distributor,49900,27944,21956,10080,0.046,no
2026-01,Subscription,53800,30128,23672,10780,0.052,no
2026-02,Retail,39900,22344,17556,8160,0.028,no
2026-02,Marketplace,56850,31836,25014,8860,0.034,no
2026-02,Wholesale,47700,26712,20988,9560,0.040,no
2026-02,Distributor,51600,28896,22704,10260,0.046,no
2026-02,Subscription,55500,31080,24420,10960,0.052,no
2026-03,Retail,41600,23296,18304,8340,0.028,no
2026-03,Marketplace,59200,36112,23088,9040,0.034,yes
2026-03,Wholesale,49400,27664,21736,9740,0.040,no
2026-03,Distributor,53300,29848,23452,10440,0.046,no
2026-03,Subscription,57200,32032,25168,11140,0.052,no
2026-04,Retail,43300,24248,19052,8520,0.028,no
2026-04,Marketplace,61550,37545,24005,9220,0.034,no
2026-04,Wholesale,51100,28616,22484,9920,0.040,no
2026-04,Distributor,55000,30800,24200,10620,0.046,no
2026-04,Subscription,58900,32984,25916,11320,0.067,yes
2026-05,Retail,45000,25200,19800,8700,0.028,no
2026-05,Marketplace,63900,38979,24921,9400,0.034,no
2026-05,Wholesale,52800,29568,23232,10100,0.040,no
2026-05,Distributor,56700,31752,24948,10800,0.046,no
2026-05,Subscription,60600,33936,26664,11500,0.067,yes
2026-06,Retail,46700,26152,20548,8880,0.028,no
2026-06,Marketplace,66250,40412,25838,9580,0.034,no
2026-06,Wholesale,54500,30520,23980,10280,0.040,no
2026-06,Distributor,58400,32704,25696,10980,0.046,no
2026-06,Subscription,62300,34888,27412,11680,0.067,yes
