forecast_month,SKU,region,baseline_units,forecast_units,promotion_lift,stockout_probability,recommended_allocation_units
2026-05,HB-100,North,828,1010,0.22,0.60,1191
2026-05,HB-100,Central,920,975,0.06,0.44,1023
2026-05,HB-100,South,1012,1072,0.06,0.44,1125
2026-05,HB-100,West,1104,1170,0.06,0.44,1228
2026-05,HB-100,Online,1196,1267,0.06,0.44,1330
2026-05,HB-500,North,702,744,0.06,0.24,781
2026-05,HB-500,Central,780,826,0.06,0.24,867
2026-05,HB-500,South,858,1098,0.28,0.46,1152
2026-05,HB-500,West,936,992,0.06,0.24,1041
2026-05,HB-500,Online,1014,1074,0.06,0.24,1127
2026-05,KT-400,North,306,324,0.06,0.44,340
2026-05,KT-400,Central,340,360,0.06,0.44,378
2026-05,KT-400,South,374,396,0.06,0.44,415
2026-05,KT-400,West,408,432,0.06,0.44,453
2026-05,KT-400,Online,442,468,0.06,0.44,491
2026-05,SN-300,North,522,553,0.06,0.24,580
2026-05,SN-300,Central,580,614,0.06,0.24,644
2026-05,SN-300,South,638,676,0.06,0.24,709
2026-05,SN-300,West,696,737,0.06,0.24,773
2026-05,SN-300,Online,754,799,0.06,0.24,838
2026-05,HB-200,North,594,629,0.06,0.24,660
2026-05,HB-200,Central,660,699,0.06,0.24,733
2026-05,HB-200,South,726,769,0.06,0.24,807
2026-05,HB-200,West,792,839,0.06,0.24,880
2026-05,HB-200,Online,858,909,0.06,0.24,954
2026-05,SN-700,North,378,400,0.06,0.24,420
2026-05,SN-700,Central,420,445,0.06,0.24,467
2026-05,SN-700,South,462,489,0.06,0.24,513
2026-05,SN-700,West,504,534,0.06,0.24,560
2026-05,SN-700,Online,546,578,0.06,0.24,606
2026-05,CP-250,North,324,343,0.06,0.24,360
2026-05,CP-250,Central,360,381,0.06,0.24,400
2026-05,CP-250,South,396,419,0.06,0.24,439
2026-05,CP-250,West,432,457,0.06,0.24,479
2026-05,CP-250,Online,468,496,0.06,0.24,520
2026-05,KT-900,North,216,228,0.06,0.24,239
2026-05,KT-900,Central,240,254,0.06,0.24,266
2026-05,KT-900,South,264,279,0.06,0.24,292
2026-05,KT-900,West,288,305,0.06,0.24,320
2026-05,KT-900,Online,312,330,0.06,0.24,346
2026-06,HB-100,North,828,1022,0.22,0.60,1205
2026-06,HB-100,Central,920,1005,0.08,0.46,1055
2026-06,HB-100,South,1012,1104,0.08,0.46,1159
2026-06,HB-100,West,1104,1204,0.08,0.46,1264
2026-06,HB-100,Online,1196,1303,0.08,0.46,1368
2026-06,HB-500,North,702,770,0.08,0.26,808
2026-06,HB-500,Central,780,854,0.08,0.26,896
2026-06,HB-500,South,858,1110,0.28,0.46,1165
2026-06,HB-500,West,936,1022,0.08,0.26,1073
2026-06,HB-500,Online,1014,1107,0.08,0.26,1162
2026-06,KT-400,North,306,342,0.08,0.46,359
2026-06,KT-400,Central,340,379,0.08,0.46,397
2026-06,KT-400,South,374,415,0.08,0.46,435
2026-06,KT-400,West,408,452,0.08,0.46,474
2026-06,KT-400,Online,442,489,0.08,0.46,513
2026-06,SN-300,North,522,575,0.08,0.26,603
2026-06,SN-300,Central,580,638,0.08,0.26,669
2026-06,SN-300,South,638,701,0.08,0.26,736
2026-06,SN-300,West,696,763,0.08,0.26,801
2026-06,SN-300,Online,754,826,0.08,0.26,867
2026-06,HB-200,North,594,653,0.08,0.26,685
2026-06,HB-200,Central,660,724,0.08,0.26,760
2026-06,HB-200,South,726,796,0.08,0.26,835
2026-06,HB-200,West,792,867,0.08,0.26,910
2026-06,HB-200,Online,858,938,0.08,0.26,984
2026-06,SN-700,North,378,420,0.08,0.26,441
2026-06,SN-700,Central,420,465,0.08,0.26,488
2026-06,SN-700,South,462,510,0.08,0.26,535
2026-06,SN-700,West,504,556,0.08,0.26,583
2026-06,SN-700,Online,546,601,0.08,0.26,631
2026-06,CP-250,North,324,361,0.08,0.26,379
2026-06,CP-250,Central,360,400,0.08,0.26,420
2026-06,CP-250,South,396,439,0.08,0.26,460
2026-06,CP-250,West,432,478,0.08,0.26,501
2026-06,CP-250,Online,468,517,0.08,0.26,542
2026-06,KT-900,North,216,245,0.08,0.26,257
2026-06,KT-900,Central,240,271,0.08,0.26,284
2026-06,KT-900,South,264,297,0.08,0.26,311
2026-06,KT-900,West,288,323,0.08,0.26,339
2026-06,KT-900,Online,312,348,0.08,0.26,365
2026-07,HB-100,North,828,1034,0.22,0.60,1220
2026-07,HB-100,Central,920,1036,0.10,0.48,1087
2026-07,HB-100,South,1012,1137,0.10,0.48,1193
2026-07,HB-100,West,1104,1238,0.10,0.48,1299
2026-07,HB-100,Online,1196,1339,0.10,0.48,1405
2026-07,HB-500,North,702,796,0.10,0.28,835
2026-07,HB-500,Central,780,882,0.10,0.28,926
2026-07,HB-500,South,858,1122,0.28,0.46,1178
2026-07,HB-500,West,936,1053,0.10,0.28,1105
2026-07,HB-500,Online,1014,1139,0.10,0.28,1195
2026-07,KT-400,North,306,360,0.10,0.48,378
2026-07,KT-400,Central,340,398,0.10,0.48,417
2026-07,KT-400,South,374,435,0.10,0.48,456
2026-07,KT-400,West,408,472,0.10,0.48,495
2026-07,KT-400,Online,442,510,0.10,0.48,535
2026-07,SN-300,North,522,598,0.10,0.28,627
2026-07,SN-300,Central,580,662,0.10,0.28,695
2026-07,SN-300,South,638,725,0.10,0.28,761
2026-07,SN-300,West,696,789,0.10,0.28,828
2026-07,SN-300,Online,754,853,0.10,0.28,895
2026-07,HB-200,North,594,677,0.10,0.28,710
2026-07,HB-200,Central,660,750,0.10,0.28,787
2026-07,HB-200,South,726,822,0.10,0.28,863
2026-07,HB-200,West,792,895,0.10,0.28,939
