order_id,SKU,channel,region,units_sold,revenue,discount_rate,gross_margin_rate,order_date,promotion_code
SO-1001,HB-100,Retail,North,133,480.13,0.05,0.335,2025-07-01,BASELINE
SO-1002,HB-100,Marketplace,Central,100,353.40,0.07,0.321,2025-07-08,BASELINE
SO-1003,HB-100,Wholesale,South,156,539.45,0.09,0.306,2025-07-15,BASELINE
SO-1004,HB-500,Marketplace,South,141,485.60,0.16,0.172,2025-07-02,SPRING-PUSH
SO-1005,HB-500,Wholesale,West,86,320.87,0.09,0.236,2025-07-09,BASELINE
SO-1006,HB-500,Distributor,Online,94,343.01,0.11,0.219,2025-07-16,BASELINE
SO-1007,KT-400,Wholesale,Online,34,396.03,0.09,0.249,2025-07-03,BASELINE
SO-1008,KT-400,Distributor,North,42,478.46,0.11,0.232,2025-07-10,BASELINE
SO-1009,KT-400,Subscription,Central,50,608.00,0.05,0.280,2025-07-17,BASELINE
SO-1010,SN-300,Distributor,Central,58,263.26,0.11,0.317,2025-07-04,BASELINE
SO-1011,SN-300,Subscription,South,66,319.77,0.05,0.360,2025-07-11,BASELINE
SO-1012,SN-300,Retail,West,74,350.98,0.07,0.346,2025-07-18,BASELINE
SO-1013,HB-200,Subscription,West,66,210.04,0.05,0.403,2025-07-05,BASELINE
SO-1014,HB-200,Retail,Online,74,208.24,0.16,0.325,2025-07-12,SPRING-PUSH
SO-1015,HB-200,Marketplace,North,82,230.75,0.16,0.325,2025-07-19,SPRING-PUSH
SO-1016,SN-700,Retail,North,42,269.51,0.07,0.345,2025-07-06,BASELINE
SO-1017,SN-700,Marketplace,Central,50,313.95,0.09,0.331,2025-07-13,BASELINE
SO-1018,SN-700,Wholesale,South,58,356.18,0.11,0.316,2025-07-20,BASELINE
SO-1019,CP-250,Marketplace,South,36,293.20,0.09,0.312,2025-07-07,BASELINE
SO-1020,CP-250,Wholesale,West,44,350.48,0.11,0.297,2025-07-14,BASELINE
SO-1021,CP-250,Distributor,Online,52,442.13,0.05,0.341,2025-07-21,BASELINE
SO-1022,KT-900,Wholesale,Online,24,400.50,0.11,0.263,2025-07-08,BASELINE
SO-1023,KT-900,Distributor,North,32,570.00,0.05,0.309,2025-07-15,BASELINE
SO-1024,KT-900,Subscription,Central,40,697.50,0.07,0.295,2025-07-22,BASELINE
SO-1025,HB-100,Marketplace,Central,95,342.95,0.05,0.335,2025-08-01,BASELINE
SO-1026,HB-100,Wholesale,South,149,526.57,0.07,0.321,2025-08-08,BASELINE
SO-1027,HB-100,Distributor,West,111,383.84,0.09,0.306,2025-08-15,BASELINE
SO-1028,HB-500,Wholesale,West,81,308.85,0.07,0.253,2025-08-02,BASELINE
SO-1029,HB-500,Distributor,Online,89,332.06,0.09,0.236,2025-08-09,BASELINE
SO-1030,HB-500,Subscription,North,140,510.86,0.11,0.219,2025-08-16,BASELINE
SO-1031,KT-400,Distributor,North,37,430.98,0.09,0.249,2025-08-03,BASELINE
SO-1032,KT-400,Subscription,Central,45,512.64,0.11,0.232,2025-08-10,BASELINE
SO-1033,KT-400,Retail,South,53,644.48,0.05,0.280,2025-08-17,BASELINE
SO-1034,SN-300,Subscription,South,61,276.88,0.11,0.317,2025-08-04,BASELINE
SO-1035,SN-300,Retail,West,69,334.30,0.05,0.360,2025-08-11,BASELINE
SO-1036,SN-300,Marketplace,Online,77,365.21,0.07,0.346,2025-08-18,BASELINE
SO-1037,HB-200,Retail,Online,69,194.17,0.16,0.325,2025-08-05,SPRING-PUSH
SO-1038,HB-200,Marketplace,North,77,216.68,0.16,0.325,2025-08-12,SPRING-PUSH
SO-1039,HB-200,Wholesale,Central,85,259.12,0.09,0.377,2025-08-19,BASELINE
SO-1040,SN-700,Marketplace,Central,45,288.76,0.07,0.345,2025-08-06,BASELINE
SO-1041,SN-700,Wholesale,South,53,332.79,0.09,0.331,2025-08-13,BASELINE
SO-1042,SN-700,Distributor,West,61,374.60,0.11,0.316,2025-08-20,BASELINE
SO-1043,CP-250,Wholesale,West,39,317.64,0.09,0.312,2025-08-07,BASELINE
SO-1044,CP-250,Distributor,Online,47,374.38,0.11,0.297,2025-08-14,BASELINE
SO-1045,CP-250,Subscription,North,55,467.64,0.05,0.341,2025-08-21,BASELINE
SO-1046,KT-900,Distributor,North,27,450.56,0.11,0.263,2025-08-08,BASELINE
SO-1047,KT-900,Subscription,Central,35,623.44,0.05,0.309,2025-08-15,BASELINE
SO-1048,KT-900,Retail,South,43,749.81,0.07,0.295,2025-08-22,BASELINE
SO-1049,HB-100,Wholesale,South,142,512.62,0.05,0.335,2025-09-01,BASELINE
SO-1050,HB-100,Distributor,West,106,374.60,0.07,0.321,2025-09-08,BASELINE
SO-1051,HB-100,Subscription,Online,114,394.21,0.09,0.306,2025-09-15,BASELINE
SO-1052,HB-500,Distributor,Online,84,320.29,0.07,0.253,2025-09-02,BASELINE
SO-1053,HB-500,Subscription,North,133,496.22,0.09,0.236,2025-09-09,BASELINE
SO-1054,HB-500,Retail,Central,100,344.40,0.16,0.172,2025-09-16,SPRING-PUSH
SO-1055,KT-400,Subscription,Central,40,465.92,0.09,0.249,2025-09-03,BASELINE
SO-1056,KT-400,Retail,South,48,546.82,0.11,0.232,2025-09-10,BASELINE
SO-1057,KT-400,Marketplace,West,56,680.96,0.05,0.280,2025-09-17,BASELINE
SO-1058,SN-300,Retail,West,64,290.50,0.11,0.317,2025-09-04,BASELINE
SO-1059,SN-300,Marketplace,Online,72,348.84,0.05,0.360,2025-09-11,BASELINE
SO-1060,SN-300,Wholesale,North,80,379.44,0.07,0.346,2025-09-18,BASELINE
SO-1061,HB-200,Marketplace,North,72,202.61,0.16,0.325,2025-09-05,SPRING-PUSH
SO-1062,HB-200,Wholesale,Central,80,249.24,0.07,0.390,2025-09-12,BASELINE
SO-1063,HB-200,Distributor,South,88,268.27,0.09,0.377,2025-09-19,BASELINE
SO-1064,SN-700,Wholesale,South,48,308.02,0.07,0.345,2025-09-06,BASELINE
SO-1065,SN-700,Distributor,West,56,351.62,0.09,0.331,2025-09-13,BASELINE
SO-1066,SN-700,Subscription,Online,64,393.02,0.11,0.316,2025-09-20,BASELINE
