SKU	date	movement_type	quantity	warehouse	region	reason_code
HB-100	2026-03-01	shipment	-92	Seoul-East	North	routine_cycle
HB-500	2026-03-01	receipt	78	Seoul-West	Central	routine_cycle
KT-400	2026-03-01	shipment	-34	Busan-Cold	South	routine_cycle
SN-300	2026-03-01	return	58	Incheon-Dry	North	routine_cycle
HB-200	2026-03-01	adjustment	-66	Daegu-Fast	South	routine_cycle
SN-700	2026-03-01	shipment	-42	Seoul-East	North	routine_cycle
CP-250	2026-03-01	receipt	36	Seoul-West	Central	routine_cycle
KT-900	2026-03-01	shipment	-24	Busan-Cold	South	routine_cycle
HB-100	2026-03-02	receipt	96	Seoul-West	Central	routine_cycle
HB-500	2026-03-02	shipment	-82	Busan-Cold	South	promo_drawdown
KT-400	2026-03-02	return	38	Incheon-Dry	North	routine_cycle
SN-300	2026-03-02	adjustment	-62	Daegu-Fast	South	routine_cycle
HB-200	2026-03-02	shipment	-70	Seoul-East	North	routine_cycle
SN-700	2026-03-02	receipt	46	Seoul-West	Central	routine_cycle
CP-250	2026-03-02	shipment	-40	Busan-Cold	South	routine_cycle
KT-900	2026-03-02	return	28	Incheon-Dry	North	routine_cycle
HB-100	2026-03-03	shipment	-100	Busan-Cold	South	routine_cycle
HB-500	2026-03-03	return	86	Incheon-Dry	North	routine_cycle
KT-400	2026-03-03	adjustment	-42	Daegu-Fast	South	routine_cycle
SN-300	2026-03-03	shipment	-66	Seoul-East	North	routine_cycle
HB-200	2026-03-03	receipt	74	Seoul-West	Central	routine_cycle
SN-700	2026-03-03	shipment	-50	Busan-Cold	South	routine_cycle
CP-250	2026-03-03	return	44	Incheon-Dry	North	routine_cycle
KT-900	2026-03-03	adjustment	-32	Daegu-Fast	South	routine_cycle
HB-100	2026-03-04	return	104	Incheon-Dry	North	routine_cycle
HB-500	2026-03-04	adjustment	-90	Daegu-Fast	South	routine_cycle
KT-400	2026-03-04	shipment	-46	Seoul-East	North	routine_cycle
SN-300	2026-03-04	receipt	70	Seoul-West	Central	routine_cycle
HB-200	2026-03-04	shipment	-78	Busan-Cold	South	routine_cycle
SN-700	2026-03-04	return	54	Incheon-Dry	North	routine_cycle
CP-250	2026-03-04	adjustment	-48	Daegu-Fast	South	routine_cycle
KT-900	2026-03-04	shipment	-36	Seoul-East	North	routine_cycle
HB-100	2026-03-05	adjustment	-108	Daegu-Fast	South	routine_cycle
HB-500	2026-03-05	shipment	-94	Seoul-East	North	promo_drawdown
KT-400	2026-03-05	receipt	50	Seoul-West	Central	routine_cycle
SN-300	2026-03-05	shipment	-74	Busan-Cold	South	routine_cycle
HB-200	2026-03-05	return	82	Incheon-Dry	North	routine_cycle
SN-700	2026-03-05	adjustment	-58	Daegu-Fast	South	routine_cycle
CP-250	2026-03-05	shipment	-52	Seoul-East	North	routine_cycle
KT-900	2026-03-05	receipt	40	Seoul-West	Central	routine_cycle
HB-100	2026-03-06	shipment	-112	Seoul-East	North	routine_cycle
HB-500	2026-03-06	receipt	98	Seoul-West	Central	routine_cycle
KT-400	2026-03-06	shipment	-54	Busan-Cold	South	routine_cycle
SN-300	2026-03-06	return	78	Incheon-Dry	North	routine_cycle
HB-200	2026-03-06	adjustment	-86	Daegu-Fast	South	routine_cycle
SN-700	2026-03-06	shipment	-62	Seoul-East	North	routine_cycle
CP-250	2026-03-06	receipt	56	Seoul-West	Central	routine_cycle
KT-900	2026-03-06	shipment	-44	Busan-Cold	South	routine_cycle
HB-100	2026-03-07	receipt	116	Seoul-West	Central	routine_cycle
HB-500	2026-03-07	shipment	-102	Busan-Cold	South	promo_drawdown
KT-400	2026-03-07	return	58	Incheon-Dry	North	routine_cycle
SN-300	2026-03-07	adjustment	-82	Daegu-Fast	South	routine_cycle
HB-200	2026-03-07	shipment	-90	Seoul-East	North	routine_cycle
SN-700	2026-03-07	receipt	66	Seoul-West	Central	routine_cycle
CP-250	2026-03-07	shipment	-60	Busan-Cold	South	routine_cycle
KT-900	2026-03-07	return	48	Incheon-Dry	North	routine_cycle
HB-100	2026-03-08	shipment	-120	Busan-Cold	South	routine_cycle
HB-500	2026-03-08	return	106	Incheon-Dry	North	routine_cycle
KT-400	2026-03-08	adjustment	-62	Daegu-Fast	South	routine_cycle
SN-300	2026-03-08	shipment	-86	Seoul-East	North	routine_cycle
HB-200	2026-03-08	receipt	94	Seoul-West	Central	routine_cycle
SN-700	2026-03-08	shipment	-70	Busan-Cold	South	routine_cycle
CP-250	2026-03-08	return	64	Incheon-Dry	North	routine_cycle
KT-900	2026-03-08	adjustment	-52	Daegu-Fast	South	routine_cycle
HB-100	2026-03-09	return	124	Incheon-Dry	North	routine_cycle
HB-500	2026-03-09	adjustment	-110	Daegu-Fast	South	routine_cycle
KT-400	2026-03-09	shipment	-66	Seoul-East	North	routine_cycle
SN-300	2026-03-09	receipt	90	Seoul-West	Central	routine_cycle
HB-200	2026-03-09	shipment	-98	Busan-Cold	South	routine_cycle
SN-700	2026-03-09	return	74	Incheon-Dry	North	routine_cycle
CP-250	2026-03-09	adjustment	-68	Daegu-Fast	South	routine_cycle
KT-900	2026-03-09	shipment	-56	Seoul-East	North	routine_cycle
HB-100	2026-03-10	adjustment	-92	Daegu-Fast	South	routine_cycle
HB-500	2026-03-10	shipment	-78	Seoul-East	North	promo_drawdown
KT-400	2026-03-10	receipt	34	Seoul-West	Central	routine_cycle
SN-300	2026-03-10	shipment	-58	Busan-Cold	South	routine_cycle
HB-200	2026-03-10	return	66	Incheon-Dry	North	routine_cycle
SN-700	2026-03-10	adjustment	-42	Daegu-Fast	South	routine_cycle
CP-250	2026-03-10	shipment	-36	Seoul-East	North	routine_cycle
KT-900	2026-03-10	receipt	24	Seoul-West	Central	routine_cycle
HB-100	2026-03-11	shipment	-96	Seoul-East	North	routine_cycle
HB-500	2026-03-11	receipt	82	Seoul-West	Central	routine_cycle
KT-400	2026-03-11	shipment	-38	Busan-Cold	South	routine_cycle
SN-300	2026-03-11	return	62	Incheon-Dry	North	routine_cycle
HB-200	2026-03-11	adjustment	-70	Daegu-Fast	South	routine_cycle
SN-700	2026-03-11	shipment	-46	Seoul-East	North	routine_cycle
CP-250	2026-03-11	receipt	40	Seoul-West	Central	routine_cycle
KT-900	2026-03-11	shipment	-28	Busan-Cold	South	routine_cycle
HB-100	2026-03-12	receipt	100	Seoul-West	Central	routine_cycle
HB-500	2026-03-12	shipment	-86	Busan-Cold	South	promo_drawdown
KT-400	2026-03-12	return	42	Incheon-Dry	North	routine_cycle
SN-300	2026-03-12	adjustment	-66	Daegu-Fast	South	routine_cycle
HB-200	2026-03-12	shipment	-74	Seoul-East	North	routine_cycle
SN-700	2026-03-12	receipt	50	Seoul-West	Central	routine_cycle
CP-250	2026-03-12	shipment	-44	Busan-Cold	South	routine_cycle
KT-900	2026-03-12	return	32	Incheon-Dry	North	routine_cycle
HB-100	2026-03-13	shipment	-104	Busan-Cold	South	routine_cycle
HB-500	2026-03-13	return	90	Incheon-Dry	North	routine_cycle
KT-400	2026-03-13	adjustment	-46	Daegu-Fast	South	routine_cycle
SN-300	2026-03-13	shipment	-70	Seoul-East	North	routine_cycle
HB-200	2026-03-13	receipt	78	Seoul-West	Central	routine_cycle
SN-700	2026-03-13	shipment	-54	Busan-Cold	South	routine_cycle
CP-250	2026-03-13	return	48	Incheon-Dry	North	routine_cycle
KT-900	2026-03-13	adjustment	-36	Daegu-Fast	South	routine_cycle
HB-100	2026-03-14	return	108	Incheon-Dry	North	routine_cycle
HB-500	2026-03-14	adjustment	-94	Daegu-Fast	South	routine_cycle
KT-400	2026-03-14	shipment	-50	Seoul-East	North	routine_cycle
SN-300	2026-03-14	receipt	74	Seoul-West	Central	routine_cycle
HB-200	2026-03-14	shipment	-82	Busan-Cold	South	routine_cycle
SN-700	2026-03-14	return	58	Incheon-Dry	North	routine_cycle
CP-250	2026-03-14	adjustment	-52	Daegu-Fast	South	routine_cycle
KT-900	2026-03-14	shipment	-40	Seoul-East	North	routine_cycle
HB-100	2026-03-15	adjustment	-112	Daegu-Fast	South	routine_cycle
HB-500	2026-03-15	shipment	-98	Seoul-East	North	promo_drawdown
KT-400	2026-03-15	receipt	54	Seoul-West	Central	routine_cycle
SN-300	2026-03-15	shipment	-78	Busan-Cold	South	routine_cycle
HB-200	2026-03-15	return	86	Incheon-Dry	North	routine_cycle
SN-700	2026-03-15	adjustment	-62	Daegu-Fast	South	routine_cycle
CP-250	2026-03-15	shipment	-56	Seoul-East	North	routine_cycle
KT-900	2026-03-15	receipt	44	Seoul-West	Central	routine_cycle
HB-100	2026-03-16	shipment	-116	Seoul-East	North	routine_cycle
HB-500	2026-03-16	receipt	102	Seoul-West	Central	routine_cycle
KT-400	2026-03-16	shipment	-58	Busan-Cold	South	routine_cycle
SN-300	2026-03-16	return	82	Incheon-Dry	North	routine_cycle
HB-200	2026-03-16	adjustment	-90	Daegu-Fast	South	routine_cycle
SN-700	2026-03-16	shipment	-66	Seoul-East	North	routine_cycle
CP-250	2026-03-16	receipt	60	Seoul-West	Central	routine_cycle
KT-900	2026-03-16	shipment	-48	Busan-Cold	South	routine_cycle
HB-100	2026-03-17	receipt	120	Seoul-West	Central	routine_cycle
HB-500	2026-03-17	shipment	-106	Busan-Cold	South	promo_drawdown
KT-400	2026-03-17	return	62	Incheon-Dry	North	routine_cycle
SN-300	2026-03-17	adjustment	-86	Daegu-Fast	South	routine_cycle
HB-200	2026-03-17	shipment	-94	Seoul-East	North	routine_cycle
SN-700	2026-03-17	receipt	70	Seoul-West	Central	routine_cycle
CP-250	2026-03-17	shipment	-64	Busan-Cold	South	routine_cycle
KT-900	2026-03-17	return	52	Incheon-Dry	North	routine_cycle
HB-100	2026-03-18	shipment	-124	Busan-Cold	South	routine_cycle
HB-500	2026-03-18	return	110	Incheon-Dry	North	routine_cycle
KT-400	2026-03-18	adjustment	-66	Daegu-Fast	South	routine_cycle
SN-300	2026-03-18	shipment	-90	Seoul-East	North	routine_cycle
HB-200	2026-03-18	receipt	98	Seoul-West	Central	routine_cycle
