period,supplier,SKU,on_time_rate,avg_delay_days,quality_incidents,fill_rate,scorecard_action
2026-W05,"Han River Bottling",HB-100,0.785,5,0,0.880,monitor
2026-W05,"Daegu Beverage Lab",HB-500,0.925,1,0,0.960,"standard cadence"
2026-W05,"Incheon Assembly",KT-400,0.680,8,0,0.820,"expedite and qualify backup supplier"
2026-W05,"Busan Fresh Co",SN-300,0.960,0,2,0.920,"standard cadence"
2026-W05,"West Pack Foods",HB-200,0.925,1,0,0.960,"standard cadence"
2026-W05,"Jeju Nutri Foods",SN-700,0.890,2,0,0.940,"standard cadence"
2026-W05,"Seoul Cold Chain",CP-250,0.960,0,2,0.920,"standard cadence"
2026-W05,"Incheon Assembly",KT-900,0.925,1,0,0.960,"standard cadence"
2026-W06,"Han River Bottling",HB-100,0.925,1,0,0.960,"standard cadence"
2026-W06,"Daegu Beverage Lab",HB-500,0.890,2,0,0.940,"standard cadence"
2026-W06,"Incheon Assembly",KT-400,0.960,0,0,0.980,"standard cadence"
2026-W06,"Busan Fresh Co",SN-300,0.925,1,0,0.960,"standard cadence"
2026-W06,"West Pack Foods",HB-200,0.890,2,0,0.940,"standard cadence"
2026-W06,"Jeju Nutri Foods",SN-700,0.960,0,0,0.980,"standard cadence"
2026-W06,"Seoul Cold Chain",CP-250,0.925,1,0,0.960,"standard cadence"
2026-W06,"Incheon Assembly",KT-900,0.890,2,0,0.940,"standard cadence"
2026-W07,"Han River Bottling",HB-100,0.890,2,0,0.940,"standard cadence"
2026-W07,"Daegu Beverage Lab",HB-500,0.960,0,0,0.980,"standard cadence"
2026-W07,"Incheon Assembly",KT-400,0.680,8,0,0.820,"expedite and qualify backup supplier"
2026-W07,"Busan Fresh Co",SN-300,0.890,2,0,0.940,"standard cadence"
2026-W07,"West Pack Foods",HB-200,0.960,0,0,0.980,"standard cadence"
2026-W07,"Jeju Nutri Foods",SN-700,0.925,1,0,0.960,"standard cadence"
2026-W07,"Seoul Cold Chain",CP-250,0.890,2,0,0.940,"standard cadence"
2026-W07,"Incheon Assembly",KT-900,0.960,0,0,0.980,"standard cadence"
2026-W08,"Han River Bottling",HB-100,0.785,5,0,0.880,monitor
2026-W08,"Daegu Beverage Lab",HB-500,0.925,1,0,0.960,"standard cadence"
2026-W08,"Incheon Assembly",KT-400,0.890,2,0,0.940,"standard cadence"
2026-W08,"Busan Fresh Co",SN-300,0.960,0,0,0.980,"standard cadence"
2026-W08,"West Pack Foods",HB-200,0.925,1,0,0.960,"standard cadence"
2026-W08,"Jeju Nutri Foods",SN-700,0.890,2,0,0.940,"standard cadence"
2026-W08,"Seoul Cold Chain",CP-250,0.960,0,0,0.980,"standard cadence"
2026-W08,"Incheon Assembly",KT-900,0.925,1,0,0.960,"standard cadence"
2026-W09,"Han River Bottling",HB-100,0.925,1,0,0.960,"standard cadence"
2026-W09,"Daegu Beverage Lab",HB-500,0.890,2,0,0.940,"standard cadence"
2026-W09,"Incheon Assembly",KT-400,0.680,8,0,0.820,"expedite and qualify backup supplier"
2026-W09,"Busan Fresh Co",SN-300,0.925,1,2,0.900,"standard cadence"
2026-W09,"West Pack Foods",HB-200,0.890,2,0,0.940,"standard cadence"
2026-W09,"Jeju Nutri Foods",SN-700,0.960,0,0,0.980,"standard cadence"
2026-W09,"Seoul Cold Chain",CP-250,0.925,1,2,0.900,"standard cadence"
2026-W09,"Incheon Assembly",KT-900,0.890,2,0,0.940,"standard cadence"
2026-W10,"Han River Bottling",HB-100,0.890,2,0,0.940,"standard cadence"
2026-W10,"Daegu Beverage Lab",HB-500,0.960,0,0,0.980,"standard cadence"
2026-W10,"Incheon Assembly",KT-400,0.925,1,0,0.960,"standard cadence"
2026-W10,"Busan Fresh Co",SN-300,0.890,2,0,0.940,"standard cadence"
2026-W10,"West Pack Foods",HB-200,0.960,0,0,0.980,"standard cadence"
2026-W10,"Jeju Nutri Foods",SN-700,0.925,1,0,0.960,"standard cadence"
2026-W10,"Seoul Cold Chain",CP-250,0.890,2,0,0.940,"standard cadence"
2026-W10,"Incheon Assembly",KT-900,0.960,0,0,0.980,"standard cadence"
