SKU,warehouse,region,category,units_on_hand,reorder_point,avg_daily_demand,days_of_cover,stockout_risk,unit_cost,expiry_date,recommended_action
HB-100,Seoul-East,North,Beverage,71,483,115,0.6,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Seoul-West,Central,Beverage,55,373,89,0.6,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Busan-Cold,South,Beverage,73,499,119,0.6,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Incheon-Dry,North,Beverage,217,508,121,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Daegu-Fast,South,Beverage,221,516,123,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-500,Seoul-East,North,Beverage,69,407,97,0.7,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Seoul-West,Central,Beverage,56,319,76,0.7,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Busan-Cold,South,Beverage,71,424,101,0.7,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Incheon-Dry,North,Beverage,194,432,103,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Daegu-Fast,South,Beverage,198,441,105,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
KT-400,Seoul-East,North,Kit,44,176,42,1.0,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Seoul-West,Central,Kit,39,142,34,1.1,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Busan-Cold,South,Kit,46,193,46,1.0,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Incheon-Dry,North,Kit,104,201,48,2.2,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Daegu-Fast,South,Kit,108,210,50,2.2,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
SN-300,Seoul-East,North,Snack,156,216,72,2.2,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Seoul-West,Central,Snack,129,171,57,2.3,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Busan-Cold,South,Snack,163,228,76,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Incheon-Dry,North,Snack,167,234,78,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
SN-300,Daegu-Fast,South,Snack,171,240,80,2.1,high,3.10,2026-06-20,"Replenish Busan-Cold and rotate lots by expiry date"
HB-200,Seoul-East,North,Beverage,147,246,82,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Seoul-West,Central,Beverage,115,192,64,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Busan-Cold,South,Beverage,154,258,86,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Incheon-Dry,North,Beverage,158,264,88,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
HB-200,Daegu-Fast,South,Beverage,162,270,90,1.8,high,1.90,2026-09-15,"Reduce blanket discounts and move demand to subscription bundles"
SN-700,Seoul-East,North,Snack,102,156,52,2.0,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Seoul-West,Central,Snack,82,123,41,2.0,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Busan-Cold,South,Snack,109,168,56,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Incheon-Dry,North,Snack,113,174,58,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
SN-700,Daegu-Fast,South,Snack,117,180,60,1.9,high,4.20,2026-08-25,"Shift inventory from West to Central distributor accounts"
CP-250,Seoul-East,North,Beverage,99,135,45,2.2,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Seoul-West,Central,Beverage,82,108,36,2.3,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Busan-Cold,South,Beverage,106,147,49,2.2,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Incheon-Dry,North,Beverage,109,153,51,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
CP-250,Daegu-Fast,South,Beverage,113,159,53,2.1,high,5.60,2026-06-10,"Keep Online channel on two-day delivery windows"
KT-900,Seoul-East,North,Kit,81,90,30,2.7,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Seoul-West,Central,Kit,70,72,24,2.9,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Busan-Cold,South,Kit,88,102,34,2.6,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Incheon-Dry,North,Kit,91,108,36,2.5,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
KT-900,Daegu-Fast,South,Kit,95,114,38,2.5,high,12.30,2027-02-28,"Prioritize subscription customers with renewal risk"
