feedback_id,SKU,customer_segment,channel,region,rating,churn_risk,feedback_text
FB-7001,HB-100,"Retail buyers",Retail,North,3,medium,"HB-100 sells through quickly in North, but stockouts are frequent before replenishment lands."
FB-7002,HB-500,"Marketplace subscribers",Marketplace,Central,3,medium,"HB-500 discounts helped demand in Central, but buyers notice short expiry windows."
FB-7003,KT-400,"Wholesale operators",Wholesale,South,2,high,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7004,SN-300,"Regional distributors",Distributor,West,4,low,"SN-300 has a freshness signal that operations should monitor in West."
FB-7005,HB-200,"Subscription customers",Subscription,Online,3,medium,"HB-200 price promotions are visible, but margin pressure is limiting service investment."
FB-7006,SN-700,"Retail buyers",Retail,North,4,low,"SN-700 has a regional_demand signal that operations should monitor in North."
FB-7007,CP-250,"Marketplace subscribers",Marketplace,Central,4,low,"CP-250 has a cold_chain signal that operations should monitor in Central."
FB-7008,KT-900,"Wholesale operators",Wholesale,South,2,high,"KT-900 has a churn signal that operations should monitor in South."
FB-7009,SN-863,"Regional distributors",Distributor,West,4,low,"SN-863 has a churn signal that operations should monitor in West."
FB-7010,KT-870,"Subscription customers",Subscription,Online,3,medium,"KT-870 has a stockout signal that operations should monitor in Online."
FB-7011,AC-877,"Retail buyers",Retail,North,4,low,"AC-877 has a supplier_delay signal that operations should monitor in North."
FB-7012,HB-884,"Marketplace subscribers",Marketplace,Central,3,medium,"HB-884 has a margin_pressure signal that operations should monitor in Central."
FB-7013,SN-891,"Wholesale operators",Wholesale,South,4,low,"SN-891 has a regional_demand signal that operations should monitor in South."
FB-7014,KT-898,"Regional distributors",Distributor,West,4,low,"KT-898 has a churn signal that operations should monitor in West."
FB-7015,AC-905,"Subscription customers",Subscription,Online,3,medium,"AC-905 has a stockout signal that operations should monitor in Online."
FB-7016,HB-912,"Retail buyers",Retail,North,4,low,"HB-912 has a supplier_delay signal that operations should monitor in North."
FB-7017,SN-919,"Marketplace subscribers",Marketplace,Central,3,medium,"SN-919 has a margin_pressure signal that operations should monitor in Central."
FB-7018,KT-926,"Wholesale operators",Wholesale,South,4,low,"KT-926 has a regional_demand signal that operations should monitor in South."
FB-7019,AC-933,"Regional distributors",Distributor,West,4,low,"AC-933 has a churn signal that operations should monitor in West."
FB-7020,HB-940,"Subscription customers",Subscription,Online,3,medium,"HB-940 has a stockout signal that operations should monitor in Online."
FB-7021,SN-947,"Retail buyers",Retail,North,4,low,"SN-947 has a supplier_delay signal that operations should monitor in North."
FB-7022,KT-954,"Marketplace subscribers",Marketplace,Central,3,medium,"KT-954 has a margin_pressure signal that operations should monitor in Central."
FB-7023,AC-961,"Wholesale operators",Wholesale,South,4,low,"AC-961 has a regional_demand signal that operations should monitor in South."
FB-7024,HB-968,"Regional distributors",Distributor,West,4,low,"HB-968 has a churn signal that operations should monitor in West."
FB-7025,HB-100,"Marketplace subscribers",Marketplace,South,4,low,"HB-100 sells through quickly in South, but stockouts are frequent before replenishment lands."
FB-7026,HB-500,"Wholesale operators",Wholesale,West,4,low,"HB-500 discounts helped demand in West, but buyers notice short expiry windows."
FB-7027,KT-400,"Regional distributors",Distributor,Online,4,low,"KT-400 lead times are too long for campaign bundles and may trigger wholesale churn."
FB-7028,SN-300,"Subscription customers",Subscription,North,4,low,"SN-300 has a freshness signal that operations should monitor in North."
