promotion_id,SKU,channel,region,start_date,end_date,discount_rate,expected_lift,margin_watch,notes
PR-9001,HB-100,Retail,North,2026-04-01,2026-04-11,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9002,HB-500,Marketplace,Central,2026-04-02,2026-04-12,0.18,0.18,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9003,HB-200,Wholesale,South,2026-04-03,2026-04-13,0.18,0.18,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9004,SN-700,Distributor,West,2026-04-04,2026-04-14,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9005,KT-870,Subscription,Online,2026-04-05,2026-04-15,0.11,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9006,HB-884,Retail,North,2026-04-06,2026-04-16,0.14,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9007,SN-891,Marketplace,Central,2026-04-07,2026-04-17,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9008,AC-905,Wholesale,South,2026-04-08,2026-04-18,0.11,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9009,SN-919,Distributor,West,2026-04-09,2026-04-19,0.14,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9010,KT-926,Subscription,Online,2026-04-10,2026-04-20,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9011,HB-940,Retail,North,2026-04-11,2026-04-21,0.11,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9012,KT-954,Marketplace,Central,2026-04-12,2026-04-22,0.14,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9013,AC-961,Wholesale,South,2026-04-13,2026-04-23,0.08,0.18,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9014,HB-100,Marketplace,South,2026-04-22,2026-05-02,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9015,HB-500,Wholesale,West,2026-04-23,2026-05-03,0.18,0.22,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9016,HB-200,Distributor,Online,2026-04-24,2026-05-04,0.18,0.22,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9017,SN-700,Subscription,North,2026-04-25,2026-05-05,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9018,KT-870,Retail,Central,2026-04-26,2026-05-06,0.11,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9019,HB-884,Marketplace,South,2026-04-27,2026-05-07,0.14,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9020,SN-891,Wholesale,West,2026-04-28,2026-05-08,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9021,AC-905,Distributor,Online,2026-04-29,2026-05-09,0.11,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9022,SN-919,Subscription,North,2026-04-30,2026-05-10,0.14,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9023,KT-926,Retail,Central,2026-05-01,2026-05-11,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9024,HB-940,Marketplace,South,2026-05-02,2026-05-12,0.11,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9025,KT-954,Wholesale,West,2026-05-03,2026-05-13,0.14,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9026,AC-961,Distributor,Online,2026-05-04,2026-05-14,0.08,0.22,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9027,HB-100,Wholesale,Online,2026-05-13,2026-05-23,0.08,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9028,HB-500,Distributor,North,2026-05-14,2026-05-24,0.18,0.26,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9029,HB-200,Subscription,Central,2026-05-15,2026-05-25,0.18,0.26,yes,"Promotion should clear risk inventory without starving high-demand stores"
PR-9030,SN-700,Retail,South,2026-05-16,2026-05-26,0.08,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9031,KT-870,Marketplace,West,2026-05-17,2026-05-27,0.11,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9032,HB-884,Wholesale,Online,2026-05-18,2026-05-28,0.14,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9033,SN-891,Distributor,North,2026-05-19,2026-05-29,0.08,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9034,AC-905,Subscription,Central,2026-05-20,2026-05-30,0.11,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
PR-9035,SN-919,Retail,South,2026-05-21,2026-05-31,0.14,0.26,no,"Promotion should clear risk inventory without starving high-demand stores"
