purchase_order_id,SKU,supplier,lead_time_days,lead_time_variance_days,units_ordered,expected_arrival,delay_risk,expedite_required
PO-5001,HB-100,"Han River Bottling",12,5,736,2026-01-19,low,no
PO-5002,HB-500,"Daegu Beverage Lab",15,5,639,2026-01-22,medium,no
PO-5003,KT-400,"Incheon Assembly",21,8,302,2026-01-28,high,yes
PO-5004,SN-300,"Busan Fresh Co",19,3,509,2026-01-26,high,no
PO-5005,HB-200,"West Pack Foods",19,0,588,2026-01-26,high,no
PO-5006,SN-700,"Jeju Nutri Foods",8,1,411,2026-01-15,low,no
PO-5007,CP-250,"Seoul Cold Chain",12,2,378,2026-01-19,low,no
PO-5008,KT-900,"Incheon Assembly",16,3,297,2026-01-23,medium,no
PO-5009,SN-863,"Incheon Assembly",16,0,392,2026-01-23,medium,no
PO-5010,KT-870,"Daegu Beverage Lab",20,1,479,2026-01-27,high,no
PO-5011,AC-877,"Jeju Nutri Foods",9,2,566,2026-01-16,low,no
PO-5012,HB-884,"Han River Bottling",13,3,653,2026-01-20,medium,no
PO-5013,SN-891,"West Pack Foods",13,0,740,2026-01-20,medium,no
PO-5014,KT-898,"Busan Fresh Co",17,1,827,2026-01-24,medium,no
PO-5015,AC-905,"Incheon Assembly",21,2,914,2026-01-28,high,no
PO-5016,HB-912,"Daegu Beverage Lab",10,3,425,2026-01-17,low,no
PO-5017,SN-919,"Jeju Nutri Foods",10,0,512,2026-01-17,low,no
PO-5018,KT-926,"Han River Bottling",14,1,599,2026-01-21,medium,no
PO-5019,AC-933,"West Pack Foods",18,2,686,2026-01-25,high,no
PO-5020,HB-940,"Busan Fresh Co",22,3,773,2026-01-29,high,no
PO-5021,SN-947,"Incheon Assembly",7,0,860,2026-01-14,low,no
PO-5022,KT-954,"Daegu Beverage Lab",11,1,947,2026-01-18,low,no
PO-5023,AC-961,"Jeju Nutri Foods",15,2,1034,2026-01-22,medium,no
PO-5024,HB-968,"Han River Bottling",19,3,545,2026-01-26,high,no
PO-5025,HB-100,"Han River Bottling",8,1,828,2026-01-29,low,no
PO-5026,HB-500,"Daegu Beverage Lab",12,2,717,2026-02-02,low,no
PO-5027,KT-400,"Incheon Assembly",16,3,336,2026-02-06,medium,no
PO-5028,SN-300,"Busan Fresh Co",16,0,567,2026-02-06,medium,no
PO-5029,HB-200,"West Pack Foods",20,1,654,2026-02-10,high,no
PO-5030,SN-700,"Jeju Nutri Foods",9,2,453,2026-01-30,low,no
PO-5031,CP-250,"Seoul Cold Chain",13,3,414,2026-02-03,medium,no
PO-5032,KT-900,"Incheon Assembly",13,0,321,2026-02-03,medium,no
PO-5033,SN-863,"Incheon Assembly",17,1,426,2026-02-07,medium,no
PO-5034,KT-870,"Daegu Beverage Lab",21,2,522,2026-02-11,high,no
PO-5035,AC-877,"Jeju Nutri Foods",10,3,618,2026-01-31,low,no
PO-5036,HB-884,"Han River Bottling",10,0,714,2026-01-31,low,no
PO-5037,SN-891,"West Pack Foods",14,1,810,2026-02-04,medium,no
PO-5038,KT-898,"Busan Fresh Co",18,2,906,2026-02-08,high,no
PO-5039,AC-905,"Incheon Assembly",22,3,1002,2026-02-12,high,no
PO-5040,HB-912,"Daegu Beverage Lab",7,0,450,2026-01-28,low,no
PO-5041,SN-919,"Jeju Nutri Foods",11,1,546,2026-02-01,low,no
PO-5042,KT-926,"Han River Bottling",15,2,642,2026-02-05,medium,no
PO-5043,AC-933,"West Pack Foods",19,3,738,2026-02-09,high,no
PO-5044,HB-940,"Busan Fresh Co",19,0,834,2026-02-09,high,no
PO-5045,SN-947,"Incheon Assembly",8,1,930,2026-01-29,low,no
PO-5046,KT-954,"Daegu Beverage Lab",12,2,1026,2026-02-02,low,no
PO-5047,AC-961,"Jeju Nutri Foods",16,3,1122,2026-02-06,medium,no
PO-5048,HB-968,"Han River Bottling",16,0,570,2026-02-06,medium,no
PO-5049,HB-100,"Han River Bottling",9,2,920,2026-02-13,low,no
PO-5050,HB-500,"Daegu Beverage Lab",13,3,795,2026-02-17,medium,no
PO-5051,KT-400,"Incheon Assembly",21,8,370,2026-02-25,high,yes
PO-5052,SN-300,"Busan Fresh Co",17,1,625,2026-02-21,medium,no
PO-5053,HB-200,"West Pack Foods",21,2,720,2026-02-25,high,no
PO-5054,SN-700,"Jeju Nutri Foods",10,3,495,2026-02-14,low,no
PO-5055,CP-250,"Seoul Cold Chain",10,0,450,2026-02-14,low,no
PO-5056,KT-900,"Incheon Assembly",14,1,345,2026-02-18,medium,no
PO-5057,SN-863,"Incheon Assembly",18,2,460,2026-02-22,high,no
PO-5058,KT-870,"Daegu Beverage Lab",22,3,565,2026-02-26,high,no
PO-5059,AC-877,"Jeju Nutri Foods",7,0,670,2026-02-11,low,no
PO-5060,HB-884,"Han River Bottling",11,1,775,2026-02-15,low,no
PO-5061,SN-891,"West Pack Foods",15,2,880,2026-02-19,medium,no
PO-5062,KT-898,"Busan Fresh Co",19,3,985,2026-02-23,high,no
PO-5063,AC-905,"Incheon Assembly",19,0,1090,2026-02-23,high,no
PO-5064,HB-912,"Daegu Beverage Lab",8,1,475,2026-02-12,low,no
PO-5065,SN-919,"Jeju Nutri Foods",12,2,580,2026-02-16,low,no
PO-5066,KT-926,"Han River Bottling",16,3,685,2026-02-20,medium,no
PO-5067,AC-933,"West Pack Foods",16,0,790,2026-02-20,medium,no
PO-5068,HB-940,"Busan Fresh Co",20,1,895,2026-02-24,high,no
PO-5069,SN-947,"Incheon Assembly",9,2,1000,2026-02-13,low,no
PO-5070,KT-954,"Daegu Beverage Lab",13,3,1105,2026-02-17,medium,no
PO-5071,AC-961,"Jeju Nutri Foods",13,0,1210,2026-02-17,medium,no
PO-5072,HB-968,"Han River Bottling",17,1,595,2026-02-21,medium,no
PO-5073,HB-100,"Han River Bottling",12,5,1012,2026-03-02,low,no
PO-5074,HB-500,"Daegu Beverage Lab",15,5,873,2026-03-05,medium,no
PO-5075,KT-400,"Incheon Assembly",14,1,404,2026-03-04,medium,no
PO-5076,SN-300,"Busan Fresh Co",18,2,683,2026-03-08,high,no
PO-5077,HB-200,"West Pack Foods",22,3,786,2026-03-12,high,no
PO-5078,SN-700,"Jeju Nutri Foods",7,0,537,2026-02-25,low,no
PO-5079,CP-250,"Seoul Cold Chain",11,1,486,2026-03-01,low,no
PO-5080,KT-900,"Incheon Assembly",15,2,369,2026-03-05,medium,no
PO-5081,SN-863,"Incheon Assembly",19,3,494,2026-03-09,high,no
PO-5082,KT-870,"Daegu Beverage Lab",19,0,608,2026-03-09,high,no
PO-5083,AC-877,"Jeju Nutri Foods",8,1,722,2026-02-26,low,no
PO-5084,HB-884,"Han River Bottling",12,2,836,2026-03-02,low,no
PO-5085,SN-891,"West Pack Foods",16,3,950,2026-03-06,medium,no
PO-5086,KT-898,"Busan Fresh Co",16,0,1064,2026-03-06,medium,no
PO-5087,AC-905,"Incheon Assembly",20,1,1178,2026-03-10,high,no
PO-5088,HB-912,"Daegu Beverage Lab",9,2,500,2026-02-27,low,no
PO-5089,SN-919,"Jeju Nutri Foods",13,3,614,2026-03-03,medium,no
PO-5090,KT-926,"Han River Bottling",13,0,728,2026-03-03,medium,no
PO-5091,AC-933,"West Pack Foods",17,1,842,2026-03-07,medium,no
PO-5092,HB-940,"Busan Fresh Co",21,2,956,2026-03-11,high,no
PO-5093,SN-947,"Incheon Assembly",10,3,1070,2026-02-28,low,no
PO-5094,KT-954,"Daegu Beverage Lab",10,0,1184,2026-02-28,low,no
PO-5095,AC-961,"Jeju Nutri Foods",14,1,1298,2026-03-04,medium,no
PO-5096,HB-968,"Han River Bottling",18,2,620,2026-03-08,high,no
PO-5097,HB-100,"Han River Bottling",7,0,736,2026-03-11,low,no
PO-5098,HB-500,"Daegu Beverage Lab",11,1,639,2026-03-15,low,no
PO-5099,KT-400,"Incheon Assembly",21,8,302,2026-03-25,high,yes
PO-5100,SN-300,"Busan Fresh Co",19,3,509,2026-03-23,high,no
PO-5101,HB-200,"West Pack Foods",19,0,588,2026-03-23,high,no
PO-5102,SN-700,"Jeju Nutri Foods",8,1,411,2026-03-12,low,no
PO-5103,CP-250,"Seoul Cold Chain",12,2,378,2026-03-16,low,no
PO-5104,KT-900,"Incheon Assembly",16,3,297,2026-03-20,medium,no
PO-5105,SN-863,"Incheon Assembly",16,0,392,2026-03-20,medium,no
PO-5106,KT-870,"Daegu Beverage Lab",20,1,479,2026-03-24,high,no
PO-5107,AC-877,"Jeju Nutri Foods",9,2,566,2026-03-13,low,no
PO-5108,HB-884,"Han River Bottling",13,3,653,2026-03-17,medium,no
PO-5109,SN-891,"West Pack Foods",13,0,740,2026-03-17,medium,no
PO-5110,KT-898,"Busan Fresh Co",17,1,827,2026-03-21,medium,no
PO-5111,AC-905,"Incheon Assembly",21,2,914,2026-03-25,high,no
PO-5112,HB-912,"Daegu Beverage Lab",10,3,425,2026-03-14,low,no
PO-5113,SN-919,"Jeju Nutri Foods",10,0,512,2026-03-14,low,no
PO-5114,KT-926,"Han River Bottling",14,1,599,2026-03-18,medium,no
PO-5115,AC-933,"West Pack Foods",18,2,686,2026-03-22,high,no
PO-5116,HB-940,"Busan Fresh Co",22,3,773,2026-03-26,high,no
PO-5117,SN-947,"Incheon Assembly",7,0,860,2026-03-11,low,no
PO-5118,KT-954,"Daegu Beverage Lab",11,1,947,2026-03-15,low,no
PO-5119,AC-961,"Jeju Nutri Foods",15,2,1034,2026-03-19,medium,no
PO-5120,HB-968,"Han River Bottling",19,3,545,2026-03-23,high,no
PO-5121,HB-100,"Han River Bottling",8,1,828,2026-03-26,low,no
PO-5122,HB-500,"Daegu Beverage Lab",12,2,717,2026-03-30,low,no
PO-5123,KT-400,"Incheon Assembly",16,3,336,2026-04-03,medium,no
PO-5124,SN-300,"Busan Fresh Co",16,0,567,2026-04-03,medium,no
PO-5125,HB-200,"West Pack Foods",20,1,654,2026-04-07,high,no
PO-5126,SN-700,"Jeju Nutri Foods",9,2,453,2026-03-27,low,no
PO-5127,CP-250,"Seoul Cold Chain",13,3,414,2026-03-31,medium,no
PO-5128,KT-900,"Incheon Assembly",13,0,321,2026-03-31,medium,no
PO-5129,SN-863,"Incheon Assembly",17,1,426,2026-04-04,medium,no
PO-5130,KT-870,"Daegu Beverage Lab",21,2,522,2026-04-08,high,no
PO-5131,AC-877,"Jeju Nutri Foods",10,3,618,2026-03-28,low,no
PO-5132,HB-884,"Han River Bottling",10,0,714,2026-03-28,low,no
PO-5133,SN-891,"West Pack Foods",14,1,810,2026-04-01,medium,no
PO-5134,KT-898,"Busan Fresh Co",18,2,906,2026-04-05,high,no
PO-5135,AC-905,"Incheon Assembly",22,3,1002,2026-04-09,high,no
PO-5136,HB-912,"Daegu Beverage Lab",7,0,450,2026-03-25,low,no
PO-5137,SN-919,"Jeju Nutri Foods",11,1,546,2026-03-29,low,no
PO-5138,KT-926,"Han River Bottling",15,2,642,2026-04-02,medium,no
PO-5139,AC-933,"West Pack Foods",19,3,738,2026-04-06,high,no
PO-5140,HB-940,"Busan Fresh Co",19,0,834,2026-04-06,high,no
PO-5141,SN-947,"Incheon Assembly",8,1,930,2026-03-26,low,no
PO-5142,KT-954,"Daegu Beverage Lab",12,2,1026,2026-03-30,low,no
PO-5143,AC-961,"Jeju Nutri Foods",16,3,1122,2026-04-03,medium,no
PO-5144,HB-968,"Han River Bottling",16,0,570,2026-04-03,medium,no
PO-5145,HB-100,"Han River Bottling",12,5,920,2026-04-13,low,no
PO-5146,HB-500,"Daegu Beverage Lab",15,5,795,2026-04-16,medium,no
PO-5147,KT-400,"Incheon Assembly",21,8,370,2026-04-22,high,yes
PO-5148,SN-300,"Busan Fresh Co",17,1,625,2026-04-18,medium,no
PO-5149,HB-200,"West Pack Foods",21,2,720,2026-04-22,high,no
PO-5150,SN-700,"Jeju Nutri Foods",10,3,495,2026-04-11,low,no
PO-5151,CP-250,"Seoul Cold Chain",10,0,450,2026-04-11,low,no
PO-5152,KT-900,"Incheon Assembly",14,1,345,2026-04-15,medium,no
PO-5153,SN-863,"Incheon Assembly",18,2,460,2026-04-19,high,no
PO-5154,KT-870,"Daegu Beverage Lab",22,3,565,2026-04-23,high,no
PO-5155,AC-877,"Jeju Nutri Foods",7,0,670,2026-04-08,low,no
PO-5156,HB-884,"Han River Bottling",11,1,775,2026-04-12,low,no
PO-5157,SN-891,"West Pack Foods",15,2,880,2026-04-16,medium,no
PO-5158,KT-898,"Busan Fresh Co",19,3,985,2026-04-20,high,no
PO-5159,AC-905,"Incheon Assembly",19,0,1090,2026-04-20,high,no
PO-5160,HB-912,"Daegu Beverage Lab",8,1,475,2026-04-09,low,no
PO-5161,SN-919,"Jeju Nutri Foods",12,2,580,2026-04-13,low,no
PO-5162,KT-926,"Han River Bottling",16,3,685,2026-04-17,medium,no
PO-5163,AC-933,"West Pack Foods",16,0,790,2026-04-17,medium,no
PO-5164,HB-940,"Busan Fresh Co",20,1,895,2026-04-21,high,no
PO-5165,SN-947,"Incheon Assembly",9,2,1000,2026-04-10,low,no
PO-5166,KT-954,"Daegu Beverage Lab",13,3,1105,2026-04-14,medium,no
PO-5167,AC-961,"Jeju Nutri Foods",13,0,1210,2026-04-14,medium,no
PO-5168,HB-968,"Han River Bottling",17,1,595,2026-04-18,medium,no
PO-5169,HB-100,"Han River Bottling",10,3,1012,2026-04-25,low,no
PO-5170,HB-500,"Daegu Beverage Lab",10,0,873,2026-04-25,low,no
PO-5171,KT-400,"Incheon Assembly",14,1,404,2026-04-29,medium,no
PO-5172,SN-300,"Busan Fresh Co",18,2,683,2026-05-03,high,no
PO-5173,HB-200,"West Pack Foods",22,3,786,2026-05-07,high,no
PO-5174,SN-700,"Jeju Nutri Foods",7,0,537,2026-04-22,low,no
PO-5175,CP-250,"Seoul Cold Chain",11,1,486,2026-04-26,low,no
PO-5176,KT-900,"Incheon Assembly",15,2,369,2026-04-30,medium,no
PO-5177,SN-863,"Incheon Assembly",19,3,494,2026-05-04,high,no
PO-5178,KT-870,"Daegu Beverage Lab",19,0,608,2026-05-04,high,no
PO-5179,AC-877,"Jeju Nutri Foods",8,1,722,2026-04-23,low,no
PO-5180,HB-884,"Han River Bottling",12,2,836,2026-04-27,low,no
PO-5181,SN-891,"West Pack Foods",16,3,950,2026-05-01,medium,no
PO-5182,KT-898,"Busan Fresh Co",16,0,1064,2026-05-01,medium,no
