forecast_month,SKU,region,baseline_units,forecast_units,promotion_lift,stockout_probability,recommended_allocation_units
2026-05,HB-100,North,828,1010,0.22,0.60,1191
2026-05,HB-100,Central,920,975,0.06,0.44,1023
2026-05,HB-100,South,1012,1072,0.06,0.44,1125
2026-05,HB-100,West,1104,1170,0.06,0.44,1228
2026-05,HB-100,Online,1196,1267,0.06,0.44,1330
2026-05,HB-500,North,702,744,0.06,0.24,781
2026-05,HB-500,Central,780,826,0.06,0.24,867
2026-05,HB-500,South,858,1098,0.28,0.46,1152
2026-05,HB-500,West,936,992,0.06,0.24,1041
2026-05,HB-500,Online,1014,1074,0.06,0.24,1127
2026-05,KT-400,North,306,324,0.06,0.44,340
2026-05,KT-400,Central,340,360,0.06,0.44,378
2026-05,KT-400,South,374,396,0.06,0.44,415
2026-05,KT-400,West,408,432,0.06,0.44,453
2026-05,KT-400,Online,442,468,0.06,0.44,491
2026-05,SN-300,North,522,553,0.06,0.24,580
2026-05,SN-300,Central,580,614,0.06,0.24,644
2026-05,SN-300,South,638,676,0.06,0.24,709
2026-05,SN-300,West,696,737,0.06,0.24,773
2026-05,SN-300,Online,754,799,0.06,0.24,838
2026-05,HB-200,North,594,629,0.06,0.24,660
2026-05,HB-200,Central,660,699,0.06,0.24,733
2026-05,HB-200,South,726,769,0.06,0.24,807
2026-05,HB-200,West,792,839,0.06,0.24,880
2026-05,HB-200,Online,858,909,0.06,0.24,954
2026-05,SN-700,North,378,400,0.06,0.24,420
2026-05,SN-700,Central,420,445,0.06,0.24,467
2026-05,SN-700,South,462,489,0.06,0.24,513
2026-05,SN-700,West,504,534,0.06,0.24,560
2026-05,SN-700,Online,546,578,0.06,0.24,606
2026-05,CP-250,North,324,343,0.06,0.24,360
2026-05,CP-250,Central,360,381,0.06,0.24,400
2026-05,CP-250,South,396,419,0.06,0.24,439
2026-05,CP-250,West,432,457,0.06,0.24,479
2026-05,CP-250,Online,468,496,0.06,0.24,520
2026-05,KT-900,North,216,228,0.06,0.24,239
2026-05,KT-900,Central,240,254,0.06,0.24,266
2026-05,KT-900,South,264,279,0.06,0.24,292
2026-05,KT-900,West,288,305,0.06,0.24,320
2026-05,KT-900,Online,312,330,0.06,0.24,346
2026-05,SN-863,North,306,324,0.06,0.24,340
2026-05,SN-863,Central,340,360,0.06,0.24,378
2026-05,SN-863,South,374,396,0.06,0.24,415
2026-05,SN-863,West,408,432,0.06,0.24,453
2026-05,SN-863,Online,442,468,0.06,0.24,491
2026-05,KT-870,North,387,410,0.06,0.24,430
2026-05,KT-870,Central,430,455,0.06,0.24,477
2026-05,KT-870,South,473,501,0.06,0.24,526
2026-05,KT-870,West,516,546,0.06,0.24,573
2026-05,KT-870,Online,559,592,0.06,0.24,621
2026-05,AC-877,North,468,496,0.06,0.24,520
2026-05,AC-877,Central,520,551,0.06,0.24,578
2026-05,AC-877,South,572,606,0.06,0.24,636
2026-05,AC-877,West,624,661,0.06,0.24,694
2026-05,AC-877,Online,676,716,0.06,0.24,751
2026-05,HB-884,North,549,581,0.06,0.24,610
2026-05,HB-884,Central,610,646,0.06,0.24,678
2026-05,HB-884,South,671,711,0.06,0.24,746
2026-05,HB-884,West,732,775,0.06,0.24,813
2026-05,HB-884,Online,793,840,0.06,0.24,882
2026-05,SN-891,North,630,667,0.06,0.24,700
2026-05,SN-891,Central,700,742,0.06,0.24,779
2026-05,SN-891,South,770,816,0.06,0.24,856
2026-05,SN-891,West,840,890,0.06,0.24,934
2026-05,SN-891,Online,910,964,0.06,0.24,1012
2026-05,KT-898,North,711,753,0.06,0.24,790
2026-05,KT-898,Central,790,837,0.06,0.24,878
2026-05,KT-898,South,869,921,0.06,0.24,967
2026-05,KT-898,West,948,1004,0.06,0.24,1054
2026-05,KT-898,Online,1027,1088,0.06,0.24,1142
2026-05,AC-905,North,792,839,0.06,0.24,880
2026-05,AC-905,Central,880,932,0.06,0.24,978
2026-05,AC-905,South,968,1026,0.06,0.24,1077
2026-05,AC-905,West,1056,1119,0.06,0.24,1174
2026-05,AC-905,Online,1144,1212,0.06,0.24,1272
2026-05,HB-912,North,225,238,0.06,0.24,249
2026-05,HB-912,Central,250,265,0.06,0.24,278
2026-05,HB-912,South,275,291,0.06,0.24,305
2026-05,HB-912,West,300,318,0.06,0.24,333
2026-05,HB-912,Online,325,344,0.06,0.24,361
2026-05,SN-919,North,306,324,0.06,0.24,340
2026-05,SN-919,Central,340,360,0.06,0.24,378
2026-05,SN-919,South,374,396,0.06,0.24,415
2026-05,SN-919,West,408,432,0.06,0.24,453
2026-05,SN-919,Online,442,468,0.06,0.24,491
2026-05,KT-926,North,387,410,0.06,0.24,430
2026-05,KT-926,Central,430,455,0.06,0.24,477
2026-05,KT-926,South,473,501,0.06,0.24,526
2026-05,KT-926,West,516,546,0.06,0.24,573
2026-05,KT-926,Online,559,592,0.06,0.24,621
2026-05,AC-933,North,468,496,0.06,0.24,520
2026-05,AC-933,Central,520,551,0.06,0.24,578
2026-05,AC-933,South,572,606,0.06,0.24,636
2026-05,AC-933,West,624,661,0.06,0.24,694
2026-05,AC-933,Online,676,716,0.06,0.24,751
2026-05,HB-940,North,549,581,0.06,0.24,610
2026-05,HB-940,Central,610,646,0.06,0.24,678
2026-05,HB-940,South,671,711,0.06,0.24,746
2026-05,HB-940,West,732,775,0.06,0.24,813
2026-05,HB-940,Online,793,840,0.06,0.24,882
2026-05,SN-947,North,630,667,0.06,0.24,700
2026-05,SN-947,Central,700,742,0.06,0.24,779
2026-05,SN-947,South,770,816,0.06,0.24,856
2026-05,SN-947,West,840,890,0.06,0.24,934
2026-05,SN-947,Online,910,964,0.06,0.24,1012
