SKU	date	movement_type	quantity	warehouse	region	reason_code
HB-100	2026-03-01	shipment	-92	Seoul-East	North	routine_cycle
HB-500	2026-03-01	receipt	78	Seoul-West	Central	routine_cycle
KT-400	2026-03-01	shipment	-34	Busan-Cold	South	routine_cycle
SN-300	2026-03-01	return	58	Incheon-Dry	North	routine_cycle
HB-200	2026-03-01	adjustment	-66	Daegu-Fast	South	routine_cycle
SN-700	2026-03-01	shipment	-42	Daejeon-Crossdock	Central	routine_cycle
CP-250	2026-03-01	receipt	36	Gwangju-Flex	West	routine_cycle
KT-900	2026-03-01	shipment	-24	Jeju-Cold	South	routine_cycle
SN-863	2026-03-01	return	34	Suwon-Returns	North	routine_cycle
KT-870	2026-03-01	adjustment	-43	Online-Microhub	Online	routine_cycle
AC-877	2026-03-01	shipment	-52	Ulsan-Bulk	South	routine_cycle
HB-884	2026-03-01	receipt	61	Wonju-Reserve	Central	routine_cycle
SN-891	2026-03-01	shipment	-70	Seoul-East	North	routine_cycle
KT-898	2026-03-01	return	79	Seoul-West	Central	routine_cycle
AC-905	2026-03-01	adjustment	-88	Busan-Cold	South	routine_cycle
HB-912	2026-03-01	shipment	-25	Incheon-Dry	North	routine_cycle
SN-919	2026-03-01	receipt	34	Daegu-Fast	South	routine_cycle
KT-926	2026-03-01	shipment	-43	Daejeon-Crossdock	Central	routine_cycle
AC-933	2026-03-01	return	52	Gwangju-Flex	West	routine_cycle
HB-940	2026-03-01	adjustment	-61	Jeju-Cold	South	routine_cycle
SN-947	2026-03-01	shipment	-70	Suwon-Returns	North	routine_cycle
KT-954	2026-03-01	receipt	79	Online-Microhub	Online	routine_cycle
AC-961	2026-03-01	shipment	-88	Ulsan-Bulk	South	routine_cycle
HB-968	2026-03-01	return	25	Wonju-Reserve	Central	routine_cycle
HB-100	2026-03-02	receipt	96	Seoul-West	Central	routine_cycle
HB-500	2026-03-02	shipment	-82	Busan-Cold	South	promo_drawdown
KT-400	2026-03-02	return	38	Incheon-Dry	North	routine_cycle
SN-300	2026-03-02	adjustment	-62	Daegu-Fast	South	routine_cycle
HB-200	2026-03-02	shipment	-70	Daejeon-Crossdock	Central	routine_cycle
SN-700	2026-03-02	receipt	46	Gwangju-Flex	West	routine_cycle
CP-250	2026-03-02	shipment	-40	Jeju-Cold	South	routine_cycle
KT-900	2026-03-02	return	28	Suwon-Returns	North	routine_cycle
SN-863	2026-03-02	adjustment	-38	Online-Microhub	Online	routine_cycle
KT-870	2026-03-02	shipment	-47	Ulsan-Bulk	South	routine_cycle
AC-877	2026-03-02	receipt	56	Wonju-Reserve	Central	routine_cycle
HB-884	2026-03-02	shipment	-65	Seoul-East	North	routine_cycle
SN-891	2026-03-02	return	74	Seoul-West	Central	routine_cycle
KT-898	2026-03-02	adjustment	-83	Busan-Cold	South	routine_cycle
AC-905	2026-03-02	shipment	-92	Incheon-Dry	North	routine_cycle
HB-912	2026-03-02	receipt	29	Daegu-Fast	South	routine_cycle
SN-919	2026-03-02	shipment	-38	Daejeon-Crossdock	Central	routine_cycle
KT-926	2026-03-02	return	47	Gwangju-Flex	West	routine_cycle
AC-933	2026-03-02	adjustment	-56	Jeju-Cold	South	routine_cycle
HB-940	2026-03-02	shipment	-65	Suwon-Returns	North	routine_cycle
SN-947	2026-03-02	receipt	74	Online-Microhub	Online	routine_cycle
KT-954	2026-03-02	shipment	-83	Ulsan-Bulk	South	routine_cycle
AC-961	2026-03-02	return	92	Wonju-Reserve	Central	routine_cycle
HB-968	2026-03-02	adjustment	-29	Seoul-East	North	routine_cycle
HB-100	2026-03-03	shipment	-100	Busan-Cold	South	routine_cycle
HB-500	2026-03-03	return	86	Incheon-Dry	North	routine_cycle
KT-400	2026-03-03	adjustment	-42	Daegu-Fast	South	routine_cycle
SN-300	2026-03-03	shipment	-66	Daejeon-Crossdock	Central	routine_cycle
HB-200	2026-03-03	receipt	74	Gwangju-Flex	West	routine_cycle
SN-700	2026-03-03	shipment	-50	Jeju-Cold	South	routine_cycle
CP-250	2026-03-03	return	44	Suwon-Returns	North	routine_cycle
KT-900	2026-03-03	adjustment	-32	Online-Microhub	Online	routine_cycle
SN-863	2026-03-03	shipment	-42	Ulsan-Bulk	South	routine_cycle
KT-870	2026-03-03	receipt	51	Wonju-Reserve	Central	routine_cycle
AC-877	2026-03-03	shipment	-60	Seoul-East	North	routine_cycle
HB-884	2026-03-03	return	69	Seoul-West	Central	routine_cycle
SN-891	2026-03-03	adjustment	-78	Busan-Cold	South	routine_cycle
KT-898	2026-03-03	shipment	-87	Incheon-Dry	North	routine_cycle
AC-905	2026-03-03	receipt	96	Daegu-Fast	South	routine_cycle
HB-912	2026-03-03	shipment	-33	Daejeon-Crossdock	Central	routine_cycle
SN-919	2026-03-03	return	42	Gwangju-Flex	West	routine_cycle
KT-926	2026-03-03	adjustment	-51	Jeju-Cold	South	routine_cycle
AC-933	2026-03-03	shipment	-60	Suwon-Returns	North	routine_cycle
HB-940	2026-03-03	receipt	69	Online-Microhub	Online	routine_cycle
SN-947	2026-03-03	shipment	-78	Ulsan-Bulk	South	routine_cycle
KT-954	2026-03-03	return	87	Wonju-Reserve	Central	routine_cycle
AC-961	2026-03-03	adjustment	-96	Seoul-East	North	routine_cycle
HB-968	2026-03-03	shipment	-33	Seoul-West	Central	routine_cycle
HB-100	2026-03-04	return	104	Incheon-Dry	North	routine_cycle
HB-500	2026-03-04	adjustment	-90	Daegu-Fast	South	routine_cycle
KT-400	2026-03-04	shipment	-46	Daejeon-Crossdock	Central	routine_cycle
SN-300	2026-03-04	receipt	70	Gwangju-Flex	West	routine_cycle
HB-200	2026-03-04	shipment	-78	Jeju-Cold	South	routine_cycle
SN-700	2026-03-04	return	54	Suwon-Returns	North	routine_cycle
CP-250	2026-03-04	adjustment	-48	Online-Microhub	Online	routine_cycle
KT-900	2026-03-04	shipment	-36	Ulsan-Bulk	South	routine_cycle
SN-863	2026-03-04	receipt	46	Wonju-Reserve	Central	routine_cycle
KT-870	2026-03-04	shipment	-55	Seoul-East	North	routine_cycle
AC-877	2026-03-04	return	64	Seoul-West	Central	routine_cycle
HB-884	2026-03-04	adjustment	-73	Busan-Cold	South	routine_cycle
SN-891	2026-03-04	shipment	-82	Incheon-Dry	North	routine_cycle
KT-898	2026-03-04	receipt	91	Daegu-Fast	South	routine_cycle
AC-905	2026-03-04	shipment	-100	Daejeon-Crossdock	Central	routine_cycle
HB-912	2026-03-04	return	37	Gwangju-Flex	West	routine_cycle
SN-919	2026-03-04	adjustment	-46	Jeju-Cold	South	routine_cycle
KT-926	2026-03-04	shipment	-55	Suwon-Returns	North	routine_cycle
AC-933	2026-03-04	receipt	64	Online-Microhub	Online	routine_cycle
HB-940	2026-03-04	shipment	-73	Ulsan-Bulk	South	routine_cycle
SN-947	2026-03-04	return	82	Wonju-Reserve	Central	routine_cycle
KT-954	2026-03-04	adjustment	-91	Seoul-East	North	routine_cycle
AC-961	2026-03-04	shipment	-100	Seoul-West	Central	routine_cycle
HB-968	2026-03-04	receipt	37	Busan-Cold	South	routine_cycle
HB-100	2026-03-05	adjustment	-108	Daegu-Fast	South	routine_cycle
HB-500	2026-03-05	shipment	-94	Daejeon-Crossdock	Central	promo_drawdown
KT-400	2026-03-05	receipt	50	Gwangju-Flex	West	routine_cycle
SN-300	2026-03-05	shipment	-74	Jeju-Cold	South	routine_cycle
HB-200	2026-03-05	return	82	Suwon-Returns	North	routine_cycle
SN-700	2026-03-05	adjustment	-58	Online-Microhub	Online	routine_cycle
CP-250	2026-03-05	shipment	-52	Ulsan-Bulk	South	routine_cycle
KT-900	2026-03-05	receipt	40	Wonju-Reserve	Central	routine_cycle
SN-863	2026-03-05	shipment	-50	Seoul-East	North	routine_cycle
KT-870	2026-03-05	return	59	Seoul-West	Central	routine_cycle
AC-877	2026-03-05	adjustment	-68	Busan-Cold	South	routine_cycle
HB-884	2026-03-05	shipment	-77	Incheon-Dry	North	routine_cycle
SN-891	2026-03-05	receipt	86	Daegu-Fast	South	routine_cycle
KT-898	2026-03-05	shipment	-95	Daejeon-Crossdock	Central	routine_cycle
AC-905	2026-03-05	return	104	Gwangju-Flex	West	routine_cycle
HB-912	2026-03-05	adjustment	-41	Jeju-Cold	South	routine_cycle
SN-919	2026-03-05	shipment	-50	Suwon-Returns	North	routine_cycle
KT-926	2026-03-05	receipt	59	Online-Microhub	Online	routine_cycle
AC-933	2026-03-05	shipment	-68	Ulsan-Bulk	South	routine_cycle
HB-940	2026-03-05	return	77	Wonju-Reserve	Central	routine_cycle
SN-947	2026-03-05	adjustment	-86	Seoul-East	North	routine_cycle
KT-954	2026-03-05	shipment	-95	Seoul-West	Central	routine_cycle
AC-961	2026-03-05	receipt	104	Busan-Cold	South	routine_cycle
HB-968	2026-03-05	shipment	-41	Incheon-Dry	North	routine_cycle
HB-100	2026-03-06	shipment	-112	Daejeon-Crossdock	Central	routine_cycle
HB-500	2026-03-06	receipt	98	Gwangju-Flex	West	routine_cycle
KT-400	2026-03-06	shipment	-54	Jeju-Cold	South	routine_cycle
SN-300	2026-03-06	return	78	Suwon-Returns	North	routine_cycle
HB-200	2026-03-06	adjustment	-86	Online-Microhub	Online	routine_cycle
SN-700	2026-03-06	shipment	-62	Ulsan-Bulk	South	routine_cycle
CP-250	2026-03-06	receipt	56	Wonju-Reserve	Central	routine_cycle
KT-900	2026-03-06	shipment	-44	Seoul-East	North	routine_cycle
SN-863	2026-03-06	return	54	Seoul-West	Central	routine_cycle
KT-870	2026-03-06	adjustment	-63	Busan-Cold	South	routine_cycle
AC-877	2026-03-06	shipment	-72	Incheon-Dry	North	routine_cycle
HB-884	2026-03-06	receipt	81	Daegu-Fast	South	routine_cycle
SN-891	2026-03-06	shipment	-90	Daejeon-Crossdock	Central	routine_cycle
KT-898	2026-03-06	return	99	Gwangju-Flex	West	routine_cycle
AC-905	2026-03-06	adjustment	-108	Jeju-Cold	South	routine_cycle
HB-912	2026-03-06	shipment	-45	Suwon-Returns	North	routine_cycle
