SKU,warehouse,region,category,units_on_hand,reorder_point,avg_daily_demand,days_of_cover,stockout_risk,unit_cost,expiry_date,recommended_action
HB-100,Seoul-East,North,Beverage,71,483,115,0.6,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Seoul-West,Central,Beverage,55,373,89,0.6,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Busan-Cold,South,Beverage,73,499,119,0.6,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Incheon-Dry,North,Beverage,217,508,121,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Daegu-Fast,South,Beverage,221,516,123,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Daejeon-Crossdock,Central,Beverage,174,407,97,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Gwangju-Flex,West,Beverage,178,415,99,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Jeju-Cold,South,Beverage,232,541,129,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Suwon-Returns,North,Beverage,235,550,131,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Online-Microhub,Online,Beverage,189,441,105,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Ulsan-Bulk,South,Beverage,243,567,135,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-100,Wonju-Reserve,Central,Beverage,196,457,109,1.8,high,2.40,2026-07-31,"Expedite 900 units and reserve North retail allocation"
HB-500,Seoul-East,North,Beverage,69,407,97,0.7,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Seoul-West,Central,Beverage,56,319,76,0.7,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Busan-Cold,South,Beverage,71,424,101,0.7,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Incheon-Dry,North,Beverage,194,432,103,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Daegu-Fast,South,Beverage,198,441,105,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Daejeon-Crossdock,Central,Beverage,160,352,84,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Gwangju-Flex,West,Beverage,163,361,86,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Jeju-Cold,South,Beverage,208,466,111,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Suwon-Returns,North,Beverage,212,474,113,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Online-Microhub,Online,Beverage,174,386,92,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Ulsan-Bulk,South,Beverage,219,491,117,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
HB-500,Wonju-Reserve,Central,Beverage,181,403,96,1.9,high,2.85,2026-05-30,"Run controlled South marketplace promotion before June expiry"
KT-400,Seoul-East,North,Kit,44,176,42,1.0,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Seoul-West,Central,Kit,39,142,34,1.1,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
KT-400,Busan-Cold,South,Kit,46,193,46,1.0,high,8.75,2026-12-31,"Split build with secondary assembler and protect wholesale commitments"
